Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
697;2011-02-20 02:00:00;0.4312491;697;0.54488534;697;0.15450421;697;0.25107664;697;0.13209519;697;0.6299968
698;2011-02-20 03:00:00;0.33473632;698;0.51199263;698;0.091713905;698;0.24416283;698;0.09464714;698;0.49772367
699;2011-02-20 04:00:00;0.16772220000000002;699;0.497184;699;0.0679391;699;0.21989918;699;0.08647165;699;0.43975624
700;2011-02-20 05:00:00;0.101875365;700;0.41128606;700;0.16825977;700;0.18638644;700;0.044462055;700;0.40917912
701;2011-02-20 06:00:00;0.06778732;701;0.30999629999999995;701;0.4151833;701;0.1537934;701;0.038904995;701;0.31941566
702;2011-02-20 07:00:00;0.04164931;702;0.32504183;702;0.31824303;702;0.07872662;702;0.03235966;702;0.19434997
703;2011-02-20 08:00:00;0.0031313002;703;0.32633036;703;0.16490373;703;0.06795615;703;0.041089892;703;0.119945526
704;2011-02-20 09:00:00;0.04019952;704;0.34293938;704;0.18357596;704;0.05082369;704;0.039133728;704;0.06269634
705;2011-02-20 10:00:00;0.052713245;705;0.26633993;705;0.18014291;705;0.06428334;705;0.03677264;705;0.024816482999999997
706;2011-02-20 11:00:00;0.08935526;706;0.30904588;706;0.28129786;706;0.10103008;706;0.04393789;706;0.021114916
707;2011-02-20 12:00:00;0.07079637;707;0.14269790000000002;707;0.3323934;707;0.08845574;707;0.07727453;707;0.013332426999999999
708;2011-02-20 13:00:00;0.061053097;708;0.11754957;708;0.31278718;708;0.10218763;708;0.13873562;708;0.043328583
709;2011-02-20 14:00:00;0.08759695;709;0.06400514;709;0.33318496;709;0.044727325;709;0.15541929;709;0.03293231
710;2011-02-20 15:00:00;0.045989603;710;0.038363457000000004;710;0.30361706;710;0.052948385;710;0.23227558;710;0.040542602999999997
711;2011-02-20 16:00:00;0.043004006;711;0.015838504;711;0.12369144;711;0.033796787;711;0.2858231;711;0.049387485
712;2011-02-20 17:00:00;0.036609977;712;0.019524485;712;0.0428302;712;0.0063065885999999995;712;0.30173862;712;0.08615434
713;2011-02-20 18:00:00;0.03772828;713;0.03586182;713;0.021509796;713;0.006490022;713;0.301942;713;0.08170143
714;2011-02-20 19:00:00;0.018193573;714;0.03607309;714;0.021727622000000002;714;0.031248242000000002;714;0.24027923;714;0.04147306
715;2011-02-20 20:00:00;0.021784186;715;0.036363243999999996;715;0.032782644;715;0.0237661;715;0.17367199;715;0.012026191
716;2011-02-20 21:00:00;0.0048942864;716;0.050006717;716;0.05063653;716;0.012569606;716;0.20842823;716;0.007091671
717;2011-02-20 22:00:00;0.010878533000000001;717;0.0453811;717;0.06876245;717;-0.00033938885;717;0.4021397;717;0.007965118
718;2011-02-20 23:00:00;0.027738124;718;0.024179757000000003;718;0.08290282;718;0.01733771;718;0.64562595;718;0.012699901999999999
719;2011-02-21 00:00:00;0.06822863;719;0.0041055083000000004;719;0.11532560000000001;719;0.14801681;719;0.7955519;719;0.011231868999999998
720;2011-02-22 13:00:00;0.10863721;720;0.1296407;720;0.38726887;720;0.21541306;720;0.41268426;720;0.19511151
721;2011-02-22 14:00:00;0.07620168;721;0.08668852;721;0.18742058;721;0.080326825;721;0.3819938;721;0.13818470000000002
722;2011-02-22 15:00:00;0.060423195;722;0.08329049;722;0.19517776;722;0.04483658;722;0.37419647;722;0.13671213
723;2011-02-22 16:00:00;0.022678077;723;0.09037542;723;0.13512656;723;0.044097632000000005;723;0.34479099999999996;723;0.09430575
724;2011-02-22 17:00:00;0.05404538;724;0.06392717;724;0.170567;724;0.043174803;724;0.36441009999999996;724;0.09333372
725;2011-02-22 18:00:00;0.054499596;725;0.07161239;725;0.17491984;725;0.019405723;725;0.38864285;725;0.04820379599999999
726;2011-02-22 19:00:00;0.033073455;726;0.086493134;726;0.17143258;726;0.022951126000000002;726;0.36911553;726;0.06488198
727;2011-02-22 20:00:00;0.016792655;727;0.07596806;727;0.20563206;727;0.051701605;727;0.27434203;727;0.07673305
728;2011-02-22 21:00:00;0.015992612;728;0.08953717;728;0.21180338;728;0.06549525;728;0.19110042;728;0.06283831599999999
729;2011-02-22 22:00:00;0.011327416000000002;729;0.12166944;729;0.29206896;729;0.058203578;729;0.115365475;729;0.09566018
730;2011-02-22 23:00:00;0.014405102;730;0.19800165;730;0.39444783;730;0.06085816;730;0.09640378;730;0.14338979
731;2011-02-23 00:00:00;0.033135325;731;0.2660627;731;0.6685345;731;0.183045;731;0.09035236;731;0.23170847
732;2011-02-23 01:00:00;0.049190283;732;0.27800047;732;0.7136383000000001;732;0.30673409;732;0.10658744;732;0.25750184
733;2011-02-23 02:00:00;0.1402717;733;0.28781635;733;0.7410336;733;0.30557996;733;0.12330848;733;0.2531153
734;2011-02-23 03:00:00;0.26190755;734;0.32915140000000004;734;0.78761214;734;0.32661945;734;0.15424097;734;0.28861967
735;2011-02-23 04:00:00;0.39621740000000005;735;0.24917552;735;0.75359297;735;0.48184679999999996;735;0.17650196;735;0.32234179999999996
736;2011-02-23 05:00:00;0.5529236999999999;736;0.19974503;736;0.7499534999999999;736;0.5608368;736;0.2582865;736;0.34305328
737;2011-02-23 06:00:00;0.47537926;737;0.18126789;737;0.7471696;737;0.59144866;737;0.23675206;737;0.381829
738;2011-02-23 07:00:00;0.42493737;738;0.15005532;738;0.737242;738;0.5178553;738;0.21388778;738;0.31583005
739;2011-02-23 08:00:00;0.2972198;739;0.13878185;739;0.7448045999999999;739;0.5342005999999999;739;0.22601;739;0.28956962
740;2011-02-23 09:00:00;0.21572414;740;0.12023869;740;0.72054505;740;0.45405918;740;0.2151154;740;0.28691890000000003
741;2011-02-23 10:00:00;0.13113606;741;0.10303539;741;0.68493843;741;0.33393562;741;0.17814755;741;0.26778746
742;2011-02-23 11:00:00;0.110554874;742;0.09772569;742;0.7151405;742;0.25741529999999996;742;0.15255052;742;0.22544134
743;2011-02-23 12:00:00;0.07739678;743;0.053883522999999996;743;0.67242485;743;0.21687832;743;0.11941293;743;0.19352037
744;2011-02-23 13:00:00;0.061579764;744;0.027651638;744;0.59501207;744;0.1640105;744;0.08721608;744;0.15988997
745;2011-02-23 14:00:00;0.07781181;745;0.015222043000000001;745;0.36559004;745;0.10318434;745;0.06657377;745;0.14867401
746;2011-02-23 15:00:00;0.06380509999999999;746;0.015689194;746;0.31716442;746;0.05717268599999999;746;0.04348907;746;0.10462138
747;2011-02-23 16:00:00;0.043189973;747;0.0019855797;747;0.23802042;747;0.05107805;747;0.0276376;747;0.06776130000000001
748;2011-02-23 17:00:00;0.07293418;748;-0.0037510395;748;0.28634125;748;0.043901265;748;0.021220654;748;0.060002774
749;2011-02-23 18:00:00;0.054464757;749;0.027700335;749;0.27914834;749;0.042767912000000005;749;0.009540945;749;0.089672655
750;2011-02-23 19:00:00;0.075767726;750;0.009750009;750;0.2598616;750;0.05215302;750;0.015070021000000001;750;0.12404427
751;2011-02-23 20:00:00;0.06738499;751;-0.0026740432;751;0.17515588;751;0.02334562;751;0.009020656;751;0.05143085
752;2011-02-23 21:00:00;0.045305878;752;-0.014978945;752;0.17660117;752;0.017960518999999998;752;0.009607941;752;0.06732124
753;2011-02-23 22:00:00;0.031651884;753;0.021564692000000003;753;0.14302331;753;0.041231573;753;0.03281793;753;0.14122346
754;2011-02-23 23:00:00;0.06072122;754;-0.007656276;754;0.32698324;754;0.06904274;754;0.11267653;754;0.26148814
755;2011-02-24 00:00:00;0.10872629;755;-0.012561141999999999;755;0.44737685;755;0.079432905;755;0.20974526;755;0.5186597
756;2011-02-24 01:00:00;0.17539296;756;-0.0024740696;756;0.62530917;756;0.17115003;756;0.46213397;756;0.5020751
757;2011-02-24 02:00:00;0.2615345;757;0.02938062;757;0.5627446999999999;757;0.35701987;757;0.564462;757;0.52529967
758;2011-02-24 03:00:00;0.28219128;758;0.06271425;758;0.5088099;758;0.36343497;758;0.48542559999999996;758;0.51738966
759;2011-02-24 04:00:00;0.3584211;759;0.12167555;759;0.49004963;759;0.39945155;759;0.46057650000000006;759;0.59803194
760;2011-02-24 05:00:00;0.37143517;760;0.18278447;760;0.46393149999999994;760;0.40635026;760;0.44660798;760;0.5991774000000001
761;2011-02-24 06:00:00;0.34910599999999997;761;0.15318134;761;0.40682185;761;0.3747357;761;0.5008547000000001;761;0.5834504
762;2011-02-24 07:00:00;0.3425856;762;0.1461131;762;0.30392525;762;0.35290894;762;0.6847483;762;0.44553927
763;2011-02-24 08:00:00;0.3016163;763;0.1606664;763;0.22079161;763;0.31502324;763;0.7012003000000001;763;0.42857754
764;2011-02-24 09:00:00;0.28392944;764;0.18105906;764;0.060344607;764;0.2138527;764;0.7711384;764;0.37409663
765;2011-02-24 10:00:00;0.24337018;765;0.18409485;765;0.059699445999999996;765;0.19829148;765;0.5188478;765;0.31907856
766;2011-02-24 11:00:00;0.20545712;766;0.27049452;766;0.05156523;766;0.18373802;766;0.34617245;766;0.25925592
767;2011-02-24 12:00:00;0.12102085;767;0.32241374;767;0.17329305;767;0.18746495;767;0.20034870000000002;767;0.11590716
768;2011-02-26 01:00:00;0.27572465;768;0.21527249;768;0.42839015;768;0.34984052;768;0.10043678;768;0.50924844
769;2011-02-26 02:00:00;0.1325976;769;0.34186321;769;0.35603032;769;0.29150215;769;0.11491135;769;0.5298785
770;2011-02-26 03:00:00;0.07131514;770;0.38432562;770;0.38915855;770;0.33957338;770;0.18890789;770;0.4623009
771;2011-02-26 04:00:00;0.07948369;771;0.44933329999999994;771;0.37025213;771;0.33958927;771;0.19488955;771;0.43510020000000005
772;2011-02-26 05:00:00;0.07867175;772;0.43230733;772;0.34528600000000004;772;0.32645184;772;0.26026505;772;0.44664147
773;2011-02-26 06:00:00;0.05020687;773;0.36143452;773;0.33986133;773;0.22508824;773;0.31067705;773;0.38275263
774;2011-02-26 07:00:00;0.005848199;774;0.28910154;774;0.27439654;774;0.14883;774;0.40611365;774;0.3850599
775;2011-02-26 08:00:00;0.013813198;775;0.19027320000000003;775;0.24657881;775;0.09356642;775;0.25851172;775;0.31612536
776;2011-02-26 09:00:00;-0.0058437585999999994;776;0.13247702;776;0.27069503;776;0.04692325;776;0.14651;776;0.17024988
777;2011-02-26 10:00:00;0.027788132000000004;777;0.103619784;777;0.2967803;777;0.0031878054;777;0.10582435;777;0.04841122
778;2011-02-26 11:00:00;0.058288007999999995;778;0.11568251;778;0.26658654;778;-0.00043630599999999997;778;0.10538736;778;0.045887202
779;2011-02-26 12:00:00;0.1324425;779;0.12656918;779;0.21823520000000002;779;0.054893285;779;0.071119875;779;0.039164215
780;2011-02-26 13:00:00;0.14346802;780;0.09312633;780;0.101486325;780;0.08529794;780;0.092573315;780;0.09222409
781;2011-02-26 14:00:00;0.14738542;781;0.21600333;781;0.046650199999999996;781;0.16640320000000003;781;0.13072166;781;0.2927785
782;2011-02-26 15:00:00;0.13537422;782;0.2550103;782;0.027626455;782;0.19810921;782;0.13673824;782;0.34045535
783;2011-02-26 16:00:00;0.19413787;783;0.32318282;783;0.021960973999999998;783;0.21144468;783;0.16227585;783;0.5166079
784;2011-02-26 17:00:00;0.13902032;784;0.24865374;784;0.010409594;784;0.24380621;784;0.1743544;784;0.46477622
785;2011-02-26 18:00:00;0.12221581;785;0.25826013;785;0.008583605;785;0.27448642;785;0.20860866;785;0.51669645
786;2011-02-26 19:00:00;0.11021599;786;0.2539631;786;0.01064527;786;0.19516522;786;0.23043615;786;0.51626
787;2011-02-26 20:00:00;0.118484825;787;0.27476275;787;-0.006352246;787;0.1340039;787;0.18865523;787;0.43773502
788;2011-02-26 21:00:00;0.09985992;788;0.22585863;788;0.0026754737;788;0.08624741400000001;788;0.17063674;788;0.27035683
789;2011-02-26 22:00:00;0.06503895;789;0.21896663;789;-0.0015127063;789;0.06251359;789;0.15463024;789;0.15557393
790;2011-02-26 23:00:00;0.056197554000000004;790;0.12878343;790;-0.007050514;790;0.035846233;790;0.14694723;790;0.080676705
791;2011-02-27 00:00:00;0.06559119;791;0.07838118;791;-0.0037857294;791;0.02999124;791;0.14945716;791;0.057041258
792;2011-02-27 01:00:00;0.10014474400000001;792;0.05431992;792;0.0015799104999999999;792;0.048942745;792;0.19653872;792;0.048703372
793;2011-02-27 02:00:00;0.19096139;793;0.068457514;793;0.026138573999999998;793;0.060630947000000004;793;0.22087947;793;0.035959065
794;2011-02-27 03:00:00;0.23765644;794;0.062288493;794;0.03618267;794;0.06660536;794;0.3811762;794;0.019210577
795;2011-02-27 04:00:00;0.30046558;795;0.07774228;795;0.075998604;795;0.080363005;795;0.3688885;795;0.007973641
796;2011-02-27 05:00:00;0.30445197;796;0.08110008;796;0.06103915;796;0.057828784;796;0.3833844;796;0.022460312000000003
797;2011-02-27 06:00:00;0.38131583;797;0.059190214000000005;797;0.04869762;797;0.07041103;797;0.35426295;797;0.054120302
798;2011-02-27 07:00:00;0.32366318;798;0.09643772;798;0.12038481;798;0.0387899;798;0.36463666;798;0.15084651
799;2011-02-27 08:00:00;0.16224492;799;0.09466994;799;0.17311229999999997;799;0.06557444;799;0.24029869;799;0.28638935
800;2011-02-27 09:00:00;0.044662774;800;0.11809835;800;0.27591744;800;0.078047335;800;0.15775567;800;0.32081985
801;2011-02-27 10:00:00;0.017547099999999996;801;0.11055574;801;0.33270279999999997;801;0.07380113;801;0.13702539;801;0.2737275
802;2011-02-27 11:00:00;0.021863937000000003;802;0.09479949;802;0.35178077;802;0.06620973;802;0.15462682;802;0.14317581
803;2011-02-27 12:00:00;0.023982286000000002;803;0.055082083;803;0.3873847;803;0.052443265999999995;803;0.12784219;803;0.088520944
804;2011-02-27 13:00:00;0.025732427999999998;804;0.04594502;804;0.40170574;804;0.084993005;804;0.11885151;804;0.10202199
805;2011-02-27 14:00:00;0.06852147;805;0.03925547;805;0.37831926;805;0.12846404;805;0.13410059;805;0.18595234
806;2011-02-27 15:00:00;0.13405082;806;0.011263698;806;0.36081284;806;0.16201907;806;0.10835987;806;0.22775784
807;2011-02-27 16:00:00;0.09677833;807;0.06383547;807;0.33749497;807;0.20144194;807;0.10020417;807;0.29995492
808;2011-02-27 17:00:00;0.11992934;808;0.06292805;808;0.32327616;808;0.21881971;808;0.10174003;808;0.41155964
809;2011-02-27 18:00:00;0.14421424;809;0.13742036;809;0.29322034;809;0.20329398;809;0.11265394;809;0.34060840000000003
810;2011-02-27 19:00:00;0.15153286;810;0.17016685;810;0.2415725;810;0.14089495;810;0.10957548;810;0.26095146
811;2011-02-27 20:00:00;0.06261256;811;0.1758402;811;0.15012437;811;0.12438434;811;0.11999825;811;0.13851455
812;2011-02-27 21:00:00;0.06284761400000001;812;0.13095191;812;0.10180515;812;0.08873471599999999;812;0.14662078;812;0.0901877
813;2011-02-27 22:00:00;0.07713109;813;0.11925486;813;0.15303147;813;0.10610747;813;0.23169526;813;0.08413908
814;2011-02-27 23:00:00;0.09373185;814;0.10369384;814;0.26050276;814;0.1277642;814;0.25857929999999996;814;0.20357803
815;2011-02-28 00:00:00;0.12243408;815;0.12994888;815;0.3752581;815;0.090275526;815;0.17902276;815;0.30663
816;2011-03-01 13:00:00;0.05408427;816;0.0055687428;816;0.50111043;816;0.28735265;816;0.08713451;816;0.11197761
817;2011-03-01 14:00:00;0.16689229;817;-0.0017313957000000002;817;0.39002615;817;0.2289629;817;0.071112484;817;0.13614017
818;2011-03-01 15:00:00;0.29926884;818;0.03169483;818;0.39361740000000006;818;0.3161435;818;0.19405788;818;0.22367838
819;2011-03-01 16:00:00;0.3703764;819;0.048309088;819;0.41505772;819;0.40263507;819;0.28494840000000005;819;0.36916935
820;2011-03-01 17:00:00;0.4625678;820;0.07208764599999999;820;0.49696016;820;0.512353;820;0.43398732;820;0.45186684
821;2011-03-01 18:00:00;0.6655807;821;0.13038966;821;0.6523087;821;0.60440046;821;0.59969515;821;0.47393966
822;2011-03-01 19:00:00;0.7769735;822;0.33857256;822;0.72779596;822;0.65676945;822;0.6031614000000001;822;0.47042054
823;2011-03-01 20:00:00;0.82041615;823;0.35805440000000005;823;0.7487911;823;0.74017584;823;0.63683283;823;0.5411698
824;2011-03-01 21:00:00;0.8208064;824;0.44543108;824;0.6604966;824;0.71888137;824;0.6588643;824;0.5504496999999999
825;2011-03-01 22:00:00;0.8711684000000001;825;0.5236374;825;0.5656549;825;0.72667277;825;0.7100004;825;0.6202757
826;2011-03-01 23:00:00;0.857033;826;0.62041306;826;0.49436164;826;0.87409234;826;0.77695537;826;0.6530473000000001
827;2011-03-02 00:00:00;0.86515033;827;0.6163476;827;0.47300646;827;0.9227622999999999;827;0.9255384;827;0.68810594
828;2011-03-02 01:00:00;0.8951271999999999;828;0.808516;828;0.43624604;828;0.96121395;828;0.9042593000000001;828;0.7389811
829;2011-03-02 02:00:00;0.90298164;829;0.8147485;829;0.49540335;829;0.9298325000000001;829;0.9047248;829;0.81130356
830;2011-03-02 03:00:00;0.88583255;830;0.76879144;830;0.5238891;830;0.8452835;830;0.9125148000000001;830;0.8233732
831;2011-03-02 04:00:00;0.933788;831;0.8516938000000001;831;0.59422916;831;0.8200232;831;0.8612091999999999;831;0.9086379000000001
832;2011-03-02 05:00:00;0.88368803;832;0.7439456;832;0.647601;832;0.78409564;832;0.85115683;832;0.7992629
833;2011-03-02 06:00:00;0.76478165;833;0.7258218000000001;833;0.7467659000000001;833;0.7498630999999999;833;0.84130526;833;0.664325
834;2011-03-02 07:00:00;0.6967694999999999;834;0.75327575;834;0.79536146;834;0.7130446;834;0.78945124;834;0.49208009999999996
835;2011-03-02 08:00:00;0.5775019;835;0.7097846999999999;835;0.8053863;835;0.659101;835;0.6734944;835;0.5578269
836;2011-03-02 09:00:00;0.6677457;836;0.7222837;836;0.6943945;836;0.7210934;836;0.59922755;836;0.54814047
837;2011-03-02 10:00:00;0.62923276;837;0.6355304;837;0.65132064;837;0.7932233;837;0.548353;837;0.58635074
838;2011-03-02 11:00:00;0.7834346;838;0.57762444;838;0.60707915;838;0.84145415;838;0.44706723;838;0.6335430999999999
839;2011-03-02 12:00:00;0.8276919;839;0.56188244;839;0.6092184;839;0.85727006;839;0.38488054;839;0.6971662
840;2011-03-02 13:00:00;0.87869453;840;0.65911007;840;0.62631655;840;0.91172576;840;0.39726493;840;0.7626369000000001
841;2011-03-02 14:00:00;0.8476746999999999;841;0.8122379;841;0.5932204000000001;841;0.8870505999999999;841;0.38649112;841;0.7697085
842;2011-03-02 15:00:00;0.84308875;842;0.86610544;842;0.52403754;842;0.8765693999999999;842;0.43544027;842;0.7681268
843;2011-03-02 16:00:00;0.8375703000000001;843;0.82091105;843;0.53098303;843;0.8807502;843;0.40628877;843;0.7457507
844;2011-03-02 17:00:00;0.86015487;844;0.80503404;844;0.5665834;844;0.85672665;844;0.3461946;844;0.73845595
845;2011-03-02 18:00:00;0.8040829;845;0.8392221;845;0.45427808;845;0.8311738000000001;845;0.31159616;845;0.6986901
846;2011-03-02 19:00:00;0.7656441999999999;846;0.7957145;846;0.44597828;846;0.7692821;846;0.25089118;846;0.66936433
847;2011-03-02 20:00:00;0.7434788;847;0.75820136;847;0.46401295;847;0.6580531999999999;847;0.19450656;847;0.65572333
848;2011-03-02 21:00:00;0.62637234;848;0.7555689999999999;848;0.41665682;848;0.6640081999999999;848;0.13035047;848;0.60527015
849;2011-03-02 22:00:00;0.5745444000000001;849;0.6758062;849;0.48283374;849;0.55684364;849;0.18895286;849;0.5822368
850;2011-03-02 23:00:00;0.47057483;850;0.56452674;850;0.44719943;850;0.586716;850;0.14853248;850;0.517383
851;2011-03-03 00:00:00;0.33234406;851;0.3101104;851;0.46784484;851;0.5110714;851;0.19722298;851;0.4908431
852;2011-03-03 01:00:00;0.29781586;852;0.28319627;852;0.3838982;852;0.41594377;852;0.27559698;852;0.46761814
853;2011-03-03 02:00:00;0.18762466;853;0.30083904;853;0.35914665;853;0.47493420000000003;853;0.30208048;853;0.47162390000000004
854;2011-03-03 03:00:00;0.1608496;854;0.34607333;854;0.3773769;854;0.43419979999999997;854;0.39341570000000003;854;0.43845740000000005
855;2011-03-03 04:00:00;0.10637841;855;0.34267503;855;0.34015447;855;0.28184047;855;0.44353822;855;0.32559633
856;2011-03-03 05:00:00;0.04754758;856;0.25628784;856;0.28116018;856;0.17688558;856;0.53577614;856;0.21584094
857;2011-03-03 06:00:00;0.03126049;857;0.21779221;857;0.20886728;857;0.17138419;857;0.54234135;857;0.15675962
858;2011-03-03 07:00:00;0.004026234;858;0.17274499;858;0.093729675;858;0.10528177;858;0.49540603;858;0.08357289400000001
859;2011-03-03 08:00:00;0.0031547546000000003;859;0.15128452;859;0.054263055;859;0.025067925;859;0.42233652;859;0.07477769
860;2011-03-03 09:00:00;0.026292711;860;0.14239514;860;0.08382624400000001;860;0.021263331;860;0.40466812;860;0.041391104
861;2011-03-03 10:00:00;0.050471872;861;0.09213966;861;0.088796735;861;0.008624524;861;0.39108866;861;0.029089779
862;2011-03-03 11:00:00;0.081223905;862;0.080048084;862;0.1476129;862;0.037231714;862;0.45807344;862;-0.00201267
863;2011-03-03 12:00:00;0.12216392;863;0.03612137;863;0.24782231;863;0.03771043;863;0.57648206;863;-0.008795559
864;2011-03-05 01:00:00;0.69691086;864;0.79592586;864;0.017031163000000002;864;0.4152617;864;0.92552024;864;0.44068262
