date;wp1;wp2;wp3;wp4;wp5;wp6
2011030518;0.30874318;0.69749427;0.12165484;0.46809793;0.20214182;0.2708021
2011030519;0.45296133;0.7488234;0.13694215;0.6598438;0.31102493;0.28022772
2011030520;0.47692633;0.7951723;0.1679599;0.6637986;0.45790455;0.16274321
2011030521;0.5274114000000001;0.85467374;0.15467346;0.6462306999999999;0.50502235;0.12121931
2011030522;0.5165873;0.8906905;0.17350563;0.6420524999999999;0.6617276;0.19867125
2011030523;0.425079;0.9097639000000001;0.21265572;0.6234585;0.7041274000000001;0.2760364
2011030600;0.4133237;0.88421434;0.26123834;0.6173353;0.82481503;0.2822489
2011030601;0.42294928;0.85519165;0.2238982;0.5922096;0.9027531999999999;0.26378888
2011030602;0.47255692;0.82883906;0.14385909;0.6316699;0.9338484;0.33178538
2011030603;0.5180840999999999;0.8913479;0.08877185;0.6514728;0.9389951999999999;0.41436267
2011030604;0.5847269;0.9138719000000001;0.08130783;0.622501;0.9282858;0.4944768
2011030605;0.5731876;0.7447903;0.10364941;0.62871253;0.9407486999999999;0.49939170000000005
2011030606;0.6529818000000001;0.62173814;0.13700074;0.6363853;0.9176627;0.49198708
2011030607;0.6631489;0.39690328;0.1642811;0.5932286999999999;0.8947073;0.4830973
2011030608;0.6528579000000001;0.09990373;0.14125028;0.5917393;0.87770855;0.4572733
2011030609;0.5917515999999999;0.072514534;0.15629435;0.5973655;0.90042484;0.458208
2011030610;0.5491946999999999;0.063130945;0.15955260000000002;0.53263915;0.91088116;0.428775
2011030611;0.56986654;0.08509287;0.18344185;0.49450928;0.89924073;0.40128604
2011030612;0.5851483000000001;0.14695722;0.1647523;0.44641279999999994;0.9029504999999999;0.4074179
2011030613;0.6435531999999999;0.20372745;0.114501;0.4352868;0.90754247;0.42825794
2011030614;0.64963853;0.23973283;0.09819683400000001;0.44248477;0.92358285;0.43464816
2011030615;0.599431;0.37601924;0.020323008;0.40721107;0.9010985999999999;0.48399487
2011030616;0.57022256;0.5209553;0.0027294755;0.4047987;0.8956089;0.48581728
2011030617;0.56850743;0.593553;0.008137881999999999;0.43660316;0.8378124;0.46228212
2011030618;0.5860443000000001;0.57291245;0.004573375;0.43945649999999997;0.78679395;0.42548215
2011030619;0.63507384;0.5149957000000001;0.009538233;0.4354715;0.75605583;0.34145024
2011030620;0.65040493;0.32778835;0.027561277000000002;0.38591278;0.76939446;0.30633309999999997
2011030621;0.6531241999999999;0.20573670000000002;0.039246112;0.44112504;0.81023586;0.29509622
2011030622;0.6459509;0.249176;0.05996123;0.42793685;0.8883803;0.21669912
2011030623;0.42930594;0.22771385;0.06930271;0.36665034;0.78957105;0.19720265
2011030700;0.36734644;0.38482797;0.018077641999999998;0.2603934;0.6958920999999999;0.23641509
2011030813;0.22112548;0.16654551;0.7089498000000001;0.15079147;0.52513766;0.110916734
2011030814;0.18962827;0.15021579999999998;0.7662411;0.13615423;0.6567558000000001;0.08866483
2011030815;0.21128488;0.10887927;0.79519343;0.18573326;0.71097517;0.077139914
2011030816;0.13500088;0.10837856;0.7601254;0.11541003;0.7388513000000001;0.050927787999999995
2011030817;0.14812884;0.12374264;0.7587520000000001;0.09390122;0.7330787;0.049309254000000004
2011030818;0.12253043;0.11086032;0.6310996999999999;0.080716014;0.7556248999999999;0.07214591
2011030819;0.10286859;0.11574793;0.62520945;0.05935940000000001;0.7282774999999999;0.108143
2011030820;0.09904;0.08226851;0.5644198;0.03672129;0.7472689;0.11059660000000002
2011030821;0.037157416;0.07936284;0.49100968;0.007422656;0.73556644;0.16393286
2011030822;0.11317661400000001;0.1277743;0.46508297;0.004095137;0.8443037;0.20832524
2011030823;0.2349008;0.29005647;0.5518784000000001;0.0913212;0.8580895000000001;0.24100247
2011030900;0.31630296;0.45546383;0.77186024;0.18454027;0.8472771000000001;0.30671328
2011030901;0.53375113;0.48858630000000003;0.7808623;0.3289764;0.82780623;0.34886467
2011030902;0.63760644;0.48116809999999993;0.8450681000000001;0.41459665;0.85749686;0.341619
2011030903;0.6345457;0.51006716;0.849506;0.46276182;0.92737585;0.3215325
2011030904;0.6385254;0.5226115;0.8477992;0.48995018;0.89760906;0.30663959999999996
2011030905;0.73969615;0.47315848;0.8320017;0.56550616;0.86869234;0.32205975
2011030906;0.7852783;0.41054395;0.84753513;0.5235827999999999;0.8639709999999999;0.29289126
2011030907;0.7589066999999999;0.40964368;0.7728206;0.4745513;0.8454294;0.29317123
2011030908;0.7611517;0.35656106;0.6596761999999999;0.45768762;0.83487904;0.27646196
2011030909;0.7644254;0.3342212;0.5865564999999999;0.45677418;0.783334;0.28507406
2011030910;0.72817016;0.26914240000000006;0.53118914;0.41013873;0.6487655;0.27595549999999996
2011030911;0.8275720999999999;0.22540757;0.57141525;0.47520876;0.5894215;0.36237907
2011030912;0.8755357;0.16817611;0.59060943;0.5450821;0.74789464;0.4024938
2011030913;0.8686569;0.22371349;0.6305776;0.5977039000000001;0.8736368;0.52033645
2011030914;0.8377396999999999;0.19865617;0.59630793;0.6609726;0.9418856;0.6013975
2011030915;0.84399843;0.115659684;0.65147644;0.68589437;0.9642234000000001;0.5726858
2011030916;0.82359076;0.063473225;0.74368554;0.67286974;0.9674031999999999;0.5093816
2011030917;0.8339046999999998;0.17418876;0.7950845;0.7863583000000001;0.9492691999999999;0.44923959999999996
2011030918;0.8858948;0.17406770000000002;0.79604954;0.712337;0.95421255;0.46706513
2011030919;0.91314375;0.20955822;0.7261034000000001;0.7667255000000001;0.8904753000000001;0.5021613
2011030920;0.91870815;0.2165815;0.6989835;0.8618690999999999;0.90236926;0.5678300000000001
2011030921;0.9063742;0.18961989999999998;0.61664015;0.8674976999999999;0.89356875;0.61025214
2011030922;0.88099253;0.20934764;0.39956453;0.8577870000000001;0.93350714;0.6444584
2011030923;0.8876431;0.18571600000000002;0.30506906;0.8480844000000001;0.94625497;0.5578178
2011031000;0.9091158000000001;0.24681526;0.29871446;0.8934158000000001;0.92046386;0.5447744999999999
2011031001;0.9182519;0.22639152;0.29908046;0.8283058000000001;0.922351;0.5549014
2011031002;0.89401895;0.33578783;0.2941618;0.8291069;0.8325636000000001;0.5195369000000001
2011031003;0.8884774999999999;0.29856196;0.21243477;0.80107284;0.7618636;0.49091473
2011031004;0.8605857;0.343549;0.13931173;0.82992154;0.738451;0.41226549999999995
2011031005;0.8847269;0.32612294;0.12391773;0.77505517;0.69431365;0.3808052
2011031006;0.85241854;0.41628778;0.120419174;0.75902224;0.7327143;0.31711880000000003
2011031007;0.79788995;0.49262744;0.10403675;0.580801;0.71717846;0.30951855
2011031008;0.7460454000000001;0.49401644;0.09860366599999999;0.5508188;0.6455524;0.28928405
2011031009;0.6782841;0.4040626;0.101100534;0.5257804;0.67029345;0.27004004
2011031010;0.6437086;0.46425983;0.084819525;0.36217237;0.64952314;0.28703183
2011031011;0.65971005;0.48361352;0.092292964;0.29364198;0.55713713;0.26906312
2011031012;0.4705404;0.39803618;0.101531625;0.22352597;0.44887555;0.28960186
2011031201;0.6278318;0.43982232;0.12042338;0.72950274;0.22132;0.55553514
2011031202;0.44416279999999997;0.5211842000000001;0.07674563;0.7274271;0.3185522;0.53314453
2011031203;0.37836775;0.6143899;0.06728768;0.5026149999999999;0.30395502;0.48357585
2011031204;0.32842714;0.68800294;0.08352712;0.24965146;0.3640718;0.44758245
2011031205;0.090913564;0.73426235;0.24651199999999998;0.11310097599999999;0.45887014;0.39605403
2011031206;0.019553155;0.8270049999999999;0.4377573;0.09537777;0.5434193;0.3791845999999999
2011031207;0.011446238000000001;0.78816587;0.43665177;0.072740555;0.5633121;0.33914244
2011031208;0.049541592999999995;0.6545706;0.479038;0.12619647;0.5246684;0.40418926
2011031209;0.027246475;0.47403044;0.5423446;0.20181742;0.48184642;0.3984006
2011031210;0.0953342;0.48423335;0.5182671;0.2793374;0.453129;0.29169416
2011031211;0.15720925;0.48355135;0.4251066;0.24803212;0.49210182;0.18043774
2011031212;0.14695385;0.31310284;0.3926696;0.28873968;0.6662364000000001;0.14049423
2011031213;0.21427321;0.2485201;0.32445145;0.22329009;0.67317057;0.11356169
2011031214;0.24194327;0.23048383;0.3306634;0.23462352;0.69948965;0.13470113
2011031215;0.27166957;0.17933965;0.28332037;0.18912825;0.6051255999999999;0.14448670000000002
2011031216;0.24086252;0.29394573;0.20774943;0.20363876;0.5359975;0.17379126
2011031217;0.2366842;0.36443459999999994;0.13359943;0.1460813;0.49884409999999996;0.12552214
2011031218;0.19894102;0.47536153;0.06189531;0.11701426;0.41818383;0.07183191
2011031219;0.27288494;0.44373405;0.055476487000000005;0.10920587;0.6016151;0.055550337000000005
2011031220;0.17514113;0.37048990000000004;0.04737529;0.07290205;0.6096224;0.07095885
2011031221;0.27579486;0.3532148;0.028802931;0.12886348;0.8349203000000002;0.10919279
2011031222;0.38801324;0.2006957;0.023342311;0.15277457;0.8295290000000001;0.28150254
2011031223;0.4604669;0.07323071;0.03671515;0.3359232;0.8076619;0.38860554
2011031300;0.51530254;0.05498737;0.08249384;0.60232383;0.6627482;0.44325626
2011031301;0.58810425;0.013623804;0.10822514;0.7019291;0.6290496;0.5016916
2011031302;0.5809686;0.0018876791;0.10919699;0.6913581;0.48688653;0.48995715
2011031303;0.54804343;-0.00084394217;0.13127565;0.5283548;0.530979;0.47509736
2011031304;0.6102972;0.017671317;0.13086298;0.35267103;0.5349799;0.5292201
2011031305;0.54240423;0.042617827999999996;0.13374886;0.17842177;0.73080057;0.5178087
2011031306;0.45470730000000004;0.07029596;0.1397464;0.16003701;0.73045874;0.5061561
2011031307;0.34801126;0.11407885;0.15306625;0.12523845;0.66647965;0.39550543
2011031308;0.27181286;0.10935050000000002;0.1697779;0.10562998;0.55433446;0.27812743
2011031309;0.19516855;0.09478587;0.16130903;0.10313147;0.5857872;0.23745221
2011031310;0.13803667;0.07523507;0.1178225;0.078730315;0.48304316;0.19274333
2011031311;0.106631815;0.08649331;0.12266213;0.07753417;0.4135353;0.17868418
2011031312;0.10427445;0.06142032;0.14602432;0.06454989;0.3267219;0.15900221
2011031313;0.102279544;0.06693229;0.13766941;0.051706552999999995;0.2263672;0.13227707
2011031314;0.1274904;0.06597692;0.105478495;0.06853944;0.14793682;0.18951702
2011031315;0.109276265;0.023246676;0.09369817400000001;0.09995836;0.15514429999999998;0.20643449
2011031316;0.10963598;0.025195986;0.06617805;0.068231314;0.13493061;0.18335164
2011031317;0.15204310000000001;0.03758359;0.07328832;0.06538609;0.09156689;0.21742532
2011031318;0.18504909;0.07711193;0.0642803;0.040514916;0.08137205;0.21140972
2011031319;0.18582976;0.08436191;0.051953852;0.057413608;0.08119762;0.20117685
2011031320;0.21566182;0.09178448;0.07557285;0.0680711;0.11042109;0.20990649
2011031321;0.21574837;0.13096458;0.11169478;0.08927241;0.13990581;0.20123056
2011031322;0.24514359;0.14339694;0.12297791;0.10774061;0.12083632;0.2334136
2011031323;0.18071207;0.09964681;0.12917638;0.11513677;0.12049827;0.23682755
2011031400;0.15107479999999998;0.069699556;0.089171946;0.10974544;0.05049637;0.23474485
2011031513;0.15089956;0.10144004;0.29048347;0.22613111;0.6119875;0.07269186
2011031514;0.09502545;0.149044;0.2150962;0.04820749;0.7133527;0.06924653
2011031515;0.045939445;0.12813869;0.22116178;0.04851958;0.7823659000000001;0.06837368
2011031516;0.02613604;0.09741896400000001;0.19647169;0.06256628;0.8508979;0.069937706
2011031517;0.010869265;0.07125589;0.20694169999999998;0.05495158;0.8081805999999999;0.043655664000000004
2011031518;0.0014104545000000002;0.036681235;0.14293072;0.045805662999999996;0.77735186;0.0712108
2011031519;-0.007646203000000001;0.029396712999999998;0.10118151;0.019646883;0.6327480999999999;0.102543384
2011031520;0.00016006827;0.014897019;0.13210681;0.007056147;0.61074775;0.13240418
2011031521;0.022177397999999997;0.0254035;0.13963956;0.035527855;0.44355379999999994;0.19524825
2011031522;0.10767183;0.040724516;0.1626342;0.07844287;0.42500937;0.17928752
2011031523;0.19509989;0.14707294;0.32737482;0.19321406;0.48086172;0.21249050000000003
2011031600;0.3707949;0.23983684;0.50217026;0.27688652;0.46408945;0.20878049999999998
2011031601;0.48105842;0.21222481;0.6653600000000001;0.40754405;0.45965838;0.24459204
2011031602;0.6367881999999999;0.21958181;0.7263986;0.39610916;0.46322072;0.20401329
2011031603;0.69117516;0.45220882;0.6679955;0.44456246;0.43598467;0.29607618
2011031604;0.72302425;0.70560783;0.60272956;0.40441728;0.4698184;0.34609935
2011031605;0.64148384;0.7429081999999999;0.5339067;0.30066544;0.4667495;0.32349077
2011031606;0.49241868;0.6103543;0.49779686;0.23309284;0.42310056;0.33285224
2011031607;0.33423528;0.61990416;0.37443036;0.269759;0.29242784;0.34250998
2011031608;0.24000424;0.7131053;0.2969632;0.12911698;0.25208414;0.2548917
2011031609;0.2681312;0.7025151;0.23829013;0.05861762;0.32450193;0.16565078
2011031610;0.132895;0.74125427;0.22773093;0.016379416;0.41996145;0.17847216
2011031611;0.059439868;0.7432298;0.22211659;0.023609400000000003;0.3916843;0.13311642
2011031612;0.002393365;0.7676845999999999;0.17768556;0.043716818;0.38349354;0.15537995
2011031613;-0.008719146;0.78769845;0.15902838;0.064689636;0.3473178;0.15238118
2011031614;-0.01330477;0.7789963000000001;0.10086837400000001;0.113214135;0.25678098;0.13809738
2011031615;-0.011809826;0.7478293;0.11066353;0.105941355;0.27028203;0.21158335
2011031616;-0.0053596497;0.68875176;0.08584601;0.10443774;0.22873354;0.23104113
2011031617;0.040223926;0.7688729999999999;0.090943635;0.22986898;0.21918386;0.21638745
2011031618;0.07825214;0.6749245;0.10686579;0.28005373;0.29023498;0.22269770000000003
2011031619;0.12795204;0.55299544;0.118519515;0.32835507;0.31213254;0.27934277
2011031620;0.15297827;0.51197267;0.107456446;0.30588597;0.31198305;0.2952127
2011031621;0.13770702;0.37862706;0.09675965;0.36757368;0.31457636;0.44774848
2011031622;0.13651064;0.31574062;0.071347535;0.32845983;0.28009838;0.41594353
2011031623;0.09579867;0.31963718;0.04694873;0.3661105;0.18242994;0.2985022
2011031700;0.06586942;0.31292582;0.049126655;0.3437429;0.13626447;0.26300398
2011031701;0.09555507;0.37170738;0.039547235;0.42944205;0.17043105;0.31390419999999997
2011031702;0.1507749;0.38063255;0.087771595;0.50614506;0.19137916;0.25046979999999996
2011031703;0.20018083;0.36389112;0.27065742;0.51559985;0.28640896;0.32460037
2011031704;0.25846976;0.31940162;0.30563653;0.43529373;0.29090366;0.2798155
2011031705;0.35480079999999997;0.27494120000000005;0.36934190000000006;0.405163;0.28430194;0.2953252
2011031706;0.28991497;0.21980146;0.33990762;0.41266936;0.22870931;0.31061038
2011031707;0.24385566;0.19134949999999998;0.33088532;0.37998265;0.26350045;0.34168833
2011031708;0.27424282;0.19295886;0.35608387;0.37517634;0.30673584;0.33300406
2011031709;0.24208316;0.19254279;0.3746751;0.4158157;0.44703707;0.27152988
2011031710;0.30226729999999996;0.14567098;0.38085034;0.39756820000000004;0.6384976;0.20305061
2011031711;0.36037922;0.16616717;0.37626220000000005;0.3630634;0.7477455;0.21335238
2011031712;0.5061302;0.13768232;0.5329154;0.5002555000000001;0.7347625;0.27975485
2011031901;0.26835912;0.24456534;0.2945665;0.33482027;0.4638434;0.350487
2011031902;0.29334134;0.22389221;0.28476540000000006;0.49825108;0.43239929999999993;0.34389204
2011031903;0.3700456;0.22747588;0.21449283;0.5152925;0.5190503;0.30384806
2011031904;0.41022974;0.33421302;0.13629574;0.42514044;0.5150243;0.2622556
2011031905;0.45651045;0.33067834;0.13427460000000002;0.27082652;0.48138335;0.22047839
2011031906;0.46181459999999996;0.32231012;0.10979149;0.19613162;0.40114987;0.19814906
2011031907;0.589066;0.23508254;0.12191945;0.096811116;0.28136459999999996;0.17375535
2011031908;0.49391568;0.21810058;0.09185019;0.10840911;0.24299717;0.14552963
2011031909;0.4008129;0.18237418;0.08621799999999999;0.07572034;0.2285834;0.13358301
2011031910;0.28437725;0.19885233;0.1095981;0.13514349;0.18969202;0.107447326
2011031911;0.094094396;0.18216664;0.09345001;0.12499380000000002;0.15169054;0.09712884
2011031912;0.06346026;0.18311143;0.058222562;0.10747981;0.13005373;0.07773897
2011031913;0.062238722999999996;0.14134708;0.04894483;0.104364425;0.11386555400000001;0.09952551
2011031914;0.06678176;0.10977888;0.05014661;0.071296155;0.09064117;0.08106956
2011031915;0.07482591;0.105767876;0.039269953999999996;0.058416842999999996;0.088867486;0.09457934
2011031916;0.09612793;0.078944355;0.04203558;0.04710248;0.085014045;0.102467835
2011031917;0.10997492;0.042354286;0.05607018;0.06972575;0.08192125;0.08090204
2011031918;0.1803104;0.012672424;0.06545612;0.10557163;0.06694594;0.087706834
2011031919;0.22532716;0.0606744;0.075167894;0.104055226;0.07595369;0.10302228
2011031920;0.30071402;0.09736109;0.06976312400000001;0.09545338;0.07381645;0.10896858599999999
2011031921;0.28689867;0.12333602;0.07472488;0.08978227;0.06561792;0.08675292
2011031922;0.20767522;0.18645138;0.05298102;0.08358747;0.046061933;0.06797749
2011031923;0.14290985;0.227319;0.051570117;0.060456067;0.025331497;0.06834155
2011032000;0.11785075;0.14561847;0.022256076;0.05660361;0.045808285;0.06762841
2011032001;0.09622705;0.09359744;-0.0048500896;0.039350003;0.05905533;0.026895046000000002
2011032002;0.091217905;0.06842658;0.08601168;0.038736343;0.102285296;0.023843557
2011032003;0.053705185999999995;0.11001372;0.12974149;0.04682958;0.08588228;0.025022388
2011032004;0.046669065999999995;0.109995395;0.29239398;0.06187585;0.07934978599999999;0.0032621323999999998
2011032005;0.07094711;0.15295756;0.44113789999999997;0.06450686;0.095724404;0.009172767
2011032006;0.084418714;0.14810595;0.60167164;0.08359566;0.09433657;0.009854078
2011032007;0.12640706;0.15827587;0.6186763000000001;0.16822168;0.09995559;0.020233900000000003
2011032008;0.1445033;0.16360339999999998;0.71096694;0.27227670000000004;0.09818047;0.034780115
2011032009;0.12446913;0.15094492;0.7185973000000001;0.42826970000000003;0.106930554;0.06407875
2011032010;0.17092815;0.12297404;0.5930270999999999;0.47515658;0.09158468;0.08346483
2011032011;0.2750147;0.10196918;0.56724656;0.42753336;0.13517183;0.197346
2011032012;0.24958313;0.08253512;0.60574543;0.36107713;0.31150192;0.23797515
2011032013;0.26051688;0.046986163;0.6319461999999999;0.35842317;0.3945448;0.2919808
2011032014;0.21104658;0.037586212;0.6707074000000001;0.25957328;0.45833609999999997;0.23453465
2011032015;0.2525437;0.034632473999999996;0.67689914;0.24271354;0.5029135;0.20814788
2011032016;0.3505519;0.0387913;0.71917456;0.21945614;0.49646667;0.16721681
2011032017;0.34515393;0.04374987;0.70087105;0.17719415;0.5770703;0.16924134
2011032018;0.2473428;0.029961735;0.72871614;0.15291712;0.57486606;0.19279566
2011032019;0.25505170000000005;0.03428313;0.7199584;0.12332591400000001;0.71209556;0.19755161
